010010,,01,01,31.4
010010,,01,02,29.0
010010,,01,03,28.1
010010,,01,04,27.7
010010,,01,05,28.2
010010,,01,06,28.3
010010,,01,07,29.3
010010,,01,08,28.8
010010,,01,09,28.1
010010,,01,10,31.1
010010,,01,11,30.6
010010,,01,12,23.1
010010,,01,13,22.8
010010,,01,14,24.6
010010,,01,15,31.7
010010,,01,16,23.8
010010,,01,17,20.4
010010,,01,18,22.1
010010,,01,19,19.5
010010,,01,20,14.0
010010,,01,21,21.2
010010,,01,22,25.6
010010,,01,23,26.6
010010,,01,24,33.1
010010,,01,25,35.0
010010,,01,26,19.4
010010,,01,27,11.8
010010,,01,28,10.9
010010,,01,29,5.7
010010,,01,30,5.2
010010,,01,31,15.3
010010,,02,01,16.8
010010,,02,02,17.9
010010,,02,03,22.8
010010,,02,04,18.9
010010,,02,05,25.4
010010,,02,06,28.4
010010,,02,07,21.2
010010,,02,08,17.8
010010,,02,09,23.0
010010,,02,10,27.1
010010,,02,11,25.7
010010,,02,12,25.2
010010,,02,13,20.5
010010,,02,14,24.1
010010,,02,15,29.9
010010,,02,16,24.0
010010,,02,17,20.7
010010,,02,18,23.8
010010,,02,19,19.7
010010,,02,20,20.3
010010,,02,21,30.6
010010,,02,22,28.9
010010,,02,23,31.1
010010,,02,24,33.4
010010,,02,25,29.8
010010,,02,26,30.3
010010,,02,27,33.6
010010,,02,28,33.1
010010,,02,29,24.9
010010,,03,01,21.4
010010,,03,02,19.7
010010,,03,03,16.1
010010,,03,04,17.4
010010,,03,05,26.8
010010,,03,06,20.7
010010,,03,07,11.8
010010,,03,08,10.2
010010,,03,09,12.0
010010,,03,10,18.2
010010,,03,11,27.6
010010,,03,12,27.8
010010,,03,13,23.2
010010,,03,14,18.5
010010,,03,15,21.6
010010,,03,16,27.1
010010,,03,17,28.1
010010,,03,18,29.1
010010,,03,19,17.8
010010,,03,20,18.2
010010,,03,21,17.4
010010,,03,22,19.6
010010,,03,23,18.7
010010,,03,24,17.0
010010,,03,25,17.9
010010,,03,26,28.5
010010,,03,27,29.1
010010,,03,28,31.8
010010,,03,29,27.6
010010,,03,30,14.9
010010,,03,31,17.3
010010,,04,01,16.9
010010,,04,02,16.2
010010,,04,03,18.7
010010,,04,04,25.3
010010,,04,05,29.6
010010,,04,06,30.5
