010010,,01,01,15.5
010010,,01,02,23.4
010010,,01,03,29.3
010010,,01,04,28.9
010010,,01,05,23.5
010010,,01,06,30.2
010010,,01,07,28.9
010010,,01,08,24.7
010010,,01,09,24.5
010010,,01,10,25.8
010010,,01,11,27.7
010010,,01,12,27.0
010010,,01,13,27.4
010010,,01,14,21.5
010010,,01,15,20.3
010010,,01,16,26.1
010010,,01,17,27.0
010010,,01,18,31.8
010010,,01,19,34.4
010010,,01,20,34.1
010010,,01,21,33.7
010010,,01,22,34.2
010010,,01,23,29.7
010010,,01,24,27.4
010010,,01,25,25.8
010010,,01,26,23.2
010010,,01,27,20.1
010010,,01,28,19.6
010010,,01,29,24.4
010010,,01,30,15.6
010010,,01,31,19.6
010010,,02,01,13.5
010010,,02,02,12.2
010010,,02,03,23.9
010010,,02,04,24.1
010010,,02,05,27.0
010010,,02,06,19.2
010010,,02,07,15.2
010010,,02,08,17.7
010010,,02,09,19.8
010010,,02,10,21.2
010010,,02,11,20.2
010010,,02,12,20.1
010010,,02,13,21.2
010010,,02,14,23.4
010010,,02,15,31.9
010010,,02,16,30.6
010010,,02,17,31.4
010010,,02,18,31.0
010010,,02,19,28.5
010010,,02,20,30.9
010010,,02,21,26.9
010010,,02,22,31.4
010010,,02,23,30.2
010010,,02,24,28.0
010010,,02,25,21.9
010010,,02,26,22.3
010010,,02,27,24.5
010010,,02,28,29.6
010010,,03,01,26.2
010010,,03,02,22.0
010010,,03,03,29.8
010010,,03,04,30.0
010010,,03,05,26.9
010010,,03,06,30.2
010010,,03,07,31.7
010010,,03,08,32.3
010010,,03,09,32.0
010010,,03,10,32.7
010010,,03,11,34.1
010010,,03,12,30.0
010010,,03,13,19.6
010010,,03,14,21.8
010010,,03,15,23.0
010010,,03,16,23.3
010010,,03,17,23.4
010010,,03,18,25.4
010010,,03,19,21.3
010010,,03,20,22.9
010010,,03,21,28.6
010010,,03,22,30.8
010010,,03,23,24.0
010010,,03,24,20.0
010010,,03,25,19.4
010010,,03,26,16.7
010010,,03,27,11.7
010010,,03,28,16.1
010010,,03,29,26.7
010010,,03,30,31.3
010010,,03,31,26.9
010010,,04,01,22.5
010010,,04,02,24.2
010010,,04,03,21.0
010010,,04,04,23.4
010010,,04,05,26.3
010010,,04,06,31.1
010010,,04,07,23.3
010010,,04,08,24.6
010010,,04,09,27.5
010010,,04,10,32.2
010010,,04,11,31.6
010010,,04,12,32.3
010010,,04,13,28.4
010010,,04,14,24.8
010010,,04,15,23.5
010010,,04,16,23.6
010010,,04,17,25.3
010010,,04,18,25.5
010010,,04,19,25.8
010010,,04,20,27.1
010010,,04,21,25.8
010010,,04,22,25.1
010010,,04,23,24.5
010010,,04,24,24.2
010010,,04,25,24.8
010010,,04,26,26.4
010010,,04,27,29.2
010010,,04,28,29.5
010010,,04,29,29.8
010010,,04,30,31.3
010010,,05,01,33.9
010010,,05,02,35.1
010010,,05,03,36.7
010010,,05,04,33.4
010010,,05,05,35.0
010010,,05,06,34.4
010010,,05,07,31.7
010010,,05,08,29.6
010010,,05,09,30.5
010010,,05,10,26.7
010010,,05,11,25.7
010010,,05,12,27.8
010010,,05,13,30.9
010010,,05,14,30.9
010010,,05,15,29.4
010010,,05,16,26.7
010010,,05,17,29.5
010010,,05,18,27.5
010010,,05,19,26.0
010010,,05,20,26.7
010010,,05,21,28.9
010010,,05,22,31.2
010010,,05,23,30.3
010010,,05,24,29.7
010010,,05,25,33.4
010010,,05,26,34.2
010010,,05,27,37.6
010010,,05,28,36.4
010010,,05,29,37.4
010010,,05,30,37.0
010010,,05,31,36.9
010010,,06,01,35.4
010010,,06,02,34.2
010010,,06,03,37.4
010010,,06,04,38.8
010010,,06,05,38.5
010010,,06,06,36.8
010010,,06,07,36.7
010010,,06,08,34.0
010010,,06,09,34.1
010010,,06,10,32.2
010010,,06,11,32.7
010010,,06,12,36.2
010010,,06,13,34.3
010010,,06,14,35.9
010010,,06,15,34.1
010010,,06,16,37.4
010010,,06,17,38.7
010010,,06,18,39.4
010010,,06,19,39.2
010010,,06,20,39.9
010010,,06,21,39.3
010010,,06,22,37.7
010010,,06,23,40.8
010010,,06,24,37.9
010010,,06,25,37.8
010010,,06,26,37.0
010010,,06,27,41.3
010010,,06,28,35.6
010010,,06,29,40.6
010010,,06,30,38.3
010010,,07,01,37.3
010010,,07,02,38.5
010010,,07,03,37.0
010010,,07,04,35.2
010010,,07,05,37.0
010010,,07,06,36.2
010010,,07,07,33.4
010010,,07,08,35.0
010010,,07,09,37.9
010010,,07,10,34.9
010010,,07,11,34.6
010010,,07,12,38.5
010010,,07,13,37.2
010010,,07,14,42.6
010010,,07,15,38.4
010010,,07,16,38.3
010010,,07,17,39.3
010010,,07,18,39.5
010010,,07,19,38.0
010010,,07,20,40.6
010010,,07,21,40.7
010010,,07,22,36.2
010010,,07,23,38.4
010010,,07,24,37.6
010010,,07,25,38.3
010010,,07,26,40.9
010010,,07,27,43.5
010010,,07,28,41.7
010010,,07,29,41.1
010010,,07,30,41.7
010010,,07,31,41.6
010010,,08,01,40.9
010010,,08,02,41.6
010010,,08,03,38.7
010010,,08,04,39.9
010010,,08,05,41.2
010010,,08,06,38.9
010010,,08,07,38.0
010010,,08,08,41.5
010010,,08,09,41.4
010010,,08,10,41.5
010010,,08,11,41.1
010010,,08,12,43.1
010010,,08,13,43.4
010010,,08,14,42.9
010010,,08,15,41.8
010010,,08,16,40.1
010010,,08,17,38.5
010010,,08,18,38.7
010010,,08,19,40.6
010010,,08,20,40.6
010010,,08,21,43.1
010010,,08,22,41.4
010010,,08,23,40.9
010010,,08,24,41.3
010010,,08,25,39.7
010010,,08,26,37.9
010010,,08,27,38.3
010010,,08,28,38.5
010010,,08,29,38.8
010010,,08,30,39.1
010010,,08,31,42.6
010010,,09,01,37.6
010010,,09,02,37.2
010010,,09,03,36.3
010010,,09,04,36.2
010010,,09,05,35.6
010010,,09,06,37.0
010010,,09,07,39.4
010010,,09,08,40.2
010010,,09,09,40.8
010010,,09,10,41.6
010010,,09,11,40.3
010010,,09,12,39.9
010010,,09,13,39.9
010010,,09,14,41.0
010010,,09,15,41.4
010010,,09,16,41.0
010010,,09,17,42.8
010010,,09,18,38.8
010010,,09,19,37.1
010010,,09,20,34.9
010010,,09,21,35.9
010010,,09,22,30.7
010010,,09,23,29.5
010010,,09,24,30.9
010010,,09,25,30.9
010010,,09,26,31.6
010010,,09,27,31.7
010010,,09,28,30.1
010010,,09,29,31.3
010010,,09,30,33.1
010010,,10,01,32.3
010010,,10,02,33.8
010010,,10,03,34.9
010010,,10,04,35.9
010010,,10,05,36.9
010010,,10,06,39.4
010010,,10,07,38.2
010010,,10,08,37.9
010010,,10,09,39.2
010010,,10,10,34.9
010010,,10,11,32.5
010010,,10,12,34.9
010010,,10,13,34.9
010010,,10,14,32.2
010010,,10,15,34.4
010010,,10,16,36.3
010010,,10,17,36.5
010010,,10,18,35.2
010010,,10,19,33.9
010010,,10,20,24.3
010010,,10,21,27.5
010010,,10,22,31.7
010010,,10,23,28.3
010010,,10,24,27.8
010010,,10,25,30.5
010010,,10,26,38.1
010010,,10,27,35.4
010010,,10,28,29.2
010010,,10,29,30.6
010010,,10,30,24.5
010010,,10,31,26.8
010010,,11,01,28.9
010010,,11,02,29.3
010010,,11,03,31.8
010010,,11,04,31.1
010010,,11,05,22.1
010010,,11,06,24.2
010010,,11,07,34.8
010010,,11,08,38.4
010010,,11,09,34.8
010010,,11,10,30.5
010010,,11,11,34.5
010010,,11,12,33.3
010010,,11,13,29.0
010010,,11,14,24.6
010010,,11,15,26.4
010010,,11,16,25.6
010010,,11,17,25.7
010010,,11,18,22.1
010010,,11,19,25.9
010010,,11,20,29.2
010010,,11,21,29.1
010010,,11,22,27.0
010010,,11,23,23.3
010010,,11,24,23.8
010010,,11,25,27.1
010010,,11,26,28.3
010010,,11,27,26.2
010010,,11,28,27.1
010010,,11,29,35.0
010010,,11,30,31.6
010010,,12,01,34.7
010010,,12,02,36.3
010010,,12,03,37.7
010010,,12,04,37.1
010010,,12,05,37.6
010010,,12,06,32.4
010010,,12,07,34.3
010010,,12,08,34.8
010010,,12,09,33.8
010010,,12,10,34.2
010010,,12,11,32.9
010010,,12,12,15.7
010010,,12,13,30.9
010010,,12,14,39.3
010010,,12,15,32.9
010010,,12,16,15.0
010010,,12,17,14.7
010010,,12,18,13.1
010010,,12,19,12.6
010010,,12,20,11.3
010010,,12,21,10.7
010010,,12,22,17.6
010010,,12,23,23.5
010010,,12,24,17.5
010010,,12,25,16.8
010010,,12,26,16.7
010010,,12,27,18.4
010010,,12,28,10.5
010010,,12,29,11.8
010010,,12,30,21.2
010010,,12,31,22.1
010014,,01,02,31.8
010014,,01,03,30.9
010014,,01,04,38.2
010014,,01,05,37.0
010014,,01,06,36.4
010014,,01,08,41.5
010014,,01,09,39.5
010014,,01,10,33.0
010014,,01,11,32.7
010014,,01,12,34.9
010014,,01,13,37.8
010014,,01,15,39.2
010014,,01,16,44.3
010014,,01,17,44.4
010014,,01,18,42.4
010014,,01,19,40.6
010014,,01,20,38.8
010014,,01,22,38.8
010014,,01,23,37.2
010014,,01,24,32.2
010014,,01,25,32.8
010014,,01,26,31.2
010014,,01,27,31.2
010014,,01,29,25.9
010014,,01,30,30.7
010014,,01,31,35.8
010014,,02,01,42.3
010014,,02,02,31.0
010014,,02,03,42.8
010014,,02,05,43.4
010014,,02,06,39.6
010014,,02,07,33.9
010014,,02,08,27.0
010014,,02,09,28.5
010014,,02,10,29.9
010014,,02,12,36.0
010014,,02,13,42.3
010014,,02,14,42.3
010014,,02,15,43.0
010014,,02,16,42.1
010014,,02,17,38.9
010014,,02,20,36.7
010014,,02,21,35.7
